,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
BaSiS3,Ba,Si,S,2.0,4.0,-2.0,0.89,1.9,2.58,0.9900000000000002,184.0,173.0,40.12,-1.69,-0.6800000000000002,-2.55,-1.54,4.312063808574277,0.21804347826086956,0.9402173913043478,0.6627450980392157,0.44155844155844165,-3.2293497700000002,-4.0810628699999985,-7.00838179000003,-2.0224315294266337,-4.081063010095956,0.8145175879610062,0.18154870422262356,-1.0447088408635599,-2.847077729734469,5.363406047114364,7.740621582722126,11.769320157021456,219.67000000000002,94.66,74.72999999999999,266.14000000000004,114.05,84.92999999999999,131.01,487.4,273.21,1.570473628558232,1.1263508690380009,6.487452082061243,1.6905656123173587
BaSiSe3,Ba,Si,Se,2.0,4.0,-2.0,0.89,1.9,2.55,0.972,198.0,173.0,40.12,-1.6599999999999997,-0.6499999999999999,-2.55,-1.54,4.312063808574277,0.20262626262626263,0.8737373737373737,0.6509803921568627,0.422077922077922,-3.2293497700000002,-4.0810628699999985,-6.510488250000024,-2.0224315294266337,-4.081063010095956,-0.21118754724970967,0.18154870422262356,-1.0447088408635599,-2.730814399751447,5.363406047114364,7.740621582722126,10.84576444731508,219.67000000000002,94.66,79.97,266.14000000000004,114.05,95.78,131.01,487.4,23.97,1.6681280420104658,1.1017019848903193,6.836405222639509,1.6991800628498417
BaVS3,Ba,V,S,2.0,4.0,-2.0,0.89,1.63,2.58,1.0440000000000003,184.0,173.0,66.0,-1.69,-0.9500000000000002,-2.55,-1.81,2.621212121212121,0.358695652173913,0.9402173913043478,0.6627450980392157,0.5248618784530388,-3.2293497700000002,-4.348428499999998,-7.00838179000003,-2.0224315294266337,-4.348428649274164,0.8145175879610062,0.18154870422262356,-0.78074486180114,-2.847077729734469,5.363406047114364,7.169663669121636,11.769320157021456,219.67000000000002,148.18,74.72999999999999,266.14000000000004,205.66,84.92999999999999,131.01,47.59,273.21,1.072693849625541,1.0097510270751868,4.228127600467747,1.2750164774903152
BaVSe3,Ba,V,Se,2.0,4.0,-2.0,0.89,1.63,2.55,1.026,198.0,173.0,66.0,-1.6599999999999997,-0.9199999999999999,-2.55,-1.81,2.621212121212121,0.3333333333333333,0.8737373737373737,0.6509803921568627,0.5082872928176795,-3.2293497700000002,-4.348428499999998,-6.510488250000024,-2.0224315294266337,-4.348428649274164,-0.21118754724970967,0.18154870422262356,-0.78074486180114,-2.730814399751447,5.363406047114364,7.169663669121636,10.84576444731508,219.67000000000002,148.18,79.97,266.14000000000004,205.66,95.78,131.01,47.59,23.97,1.1703482630777746,0.9937018054624351,4.440248812588959,1.2726668562201333
BaRhS3,Ba,Rh,S,2.0,4.0,-2.0,0.89,2.28,2.58,0.9140000000000001,184.0,173.0,60.12,-1.69,-0.30000000000000027,-2.55,-1.1600000000000001,2.877578176979375,0.3267391304347826,0.9402173913043478,0.6627450980392157,0.2586206896551726,-3.2293497700000002,-3.3722443599999976,-7.00838179000003,-2.0224315294266337,-3.3722444757634187,0.8145175879610062,0.18154870422262356,-0.8612050155585504,-2.847077729734469,5.363406047114364,8.367325920243628,11.769320157021456,219.67000000000002,145.95,74.72999999999999,266.14000000000004,217.76999999999998,84.92999999999999,131.01,61.379999999999995,273.21,1.1660060267671928,1.0340724101622019,4.505610751521295,2.6499288272967045
BaRhSe3,Ba,Rh,Se,2.0,4.0,-2.0,0.89,2.28,2.55,0.8960000000000001,198.0,173.0,60.12,-1.6599999999999997,-0.27,-2.55,-1.1600000000000001,2.877578176979375,0.30363636363636365,0.8737373737373737,0.6509803921568627,0.23275862068965517,-3.2293497700000002,-3.3722443599999976,-6.510488250000024,-2.0224315294266337,-3.3722444757634187,-0.21118754724970967,0.18154870422262356,-0.8612050155585504,-2.730814399751447,5.363406047114364,8.367325920243628,10.84576444731508,219.67000000000002,145.95,79.97,266.14000000000004,217.76999999999998,95.78,131.01,61.379999999999995,23.97,1.2636604402194267,1.0163384342247128,4.7384783496583545,2.8425000565622462
BaTiS3,Ba,Ti,S,2.0,4.0,-2.0,0.89,1.54,2.58,1.062,184.0,173.0,73.0,-1.69,-1.04,-2.55,-1.9,2.3698630136986303,0.3967391304347826,0.9402173913043478,0.6627450980392157,0.5473684210526316,-3.2293497700000002,-4.219539480000003,-7.00838179000003,-2.0224315294266337,-4.219539624849625,0.8145175879610062,0.18154870422262356,-0.3138992857783973,-2.847077729734469,5.363406047114364,7.119307230391988,11.769320157021456,219.67000000000002,154.67,74.72999999999999,266.14000000000004,206.03,84.92999999999999,131.01,51.94,273.21,0.9718891505035754,0.9822480808124385,4.013767001772088,1.1892905684346684
BaTiSe3,Ba,Ti,Se,2.0,4.0,-2.0,0.89,1.54,2.55,1.044,198.0,173.0,73.0,-1.6599999999999997,-1.0099999999999998,-2.55,-1.9,2.3698630136986303,0.3686868686868687,0.8737373737373737,0.6509803921568627,0.5315789473684209,-3.2293497700000002,-4.219539480000003,-6.510488250000024,-2.0224315294266337,-4.219539624849625,-0.21118754724970967,0.18154870422262356,-0.3138992857783973,-2.730814399751447,5.363406047114364,7.119307230391988,10.84576444731508,219.67000000000002,154.67,79.97,266.14000000000004,206.03,95.78,131.01,51.94,23.97,1.0695435639558093,0.9680342311515974,4.205547823689897,1.1854707688030044
BaRuS3,Ba,Ru,S,2.0,4.0,-2.0,0.89,2.2,2.58,0.9300000000000002,184.0,173.0,61.98,-1.69,-0.3799999999999999,-2.55,-1.2399999999999998,2.7912229751532753,0.3368478260869565,0.9402173913043478,0.6627450980392157,0.30645161290322576,-3.2293497700000002,-3.652617989999997,-7.00838179000003,-2.0224315294266337,-3.6526181153881687,0.8145175879610062,0.18154870422262356,-1.199648388181199,-2.847077729734469,5.363406047114364,7.647563452523535,11.769320157021456,219.67000000000002,148.4,74.72999999999999,266.14000000000004,212.11,84.92999999999999,131.01,64.80999999999999,273.21,1.1355368392923646,1.0262531781803266,4.407136577653605,2.2194181219759472
BaRuSe3,Ba,Ru,Se,2.0,4.0,-2.0,0.89,2.2,2.55,0.9119999999999999,198.0,173.0,61.98,-1.6599999999999997,-0.34999999999999964,-2.55,-1.2399999999999998,2.7912229751532753,0.313030303030303,0.8737373737373737,0.6509803921568627,0.2822580645161288,-3.2293497700000002,-3.652617989999997,-6.510488250000024,-2.0224315294266337,-3.6526181153881687,-0.21118754724970967,0.18154870422262356,-1.199648388181199,-2.730814399751447,5.363406047114364,7.647563452523535,10.84576444731508,219.67000000000002,148.4,79.97,266.14000000000004,212.11,95.78,131.01,64.80999999999999,23.97,1.2331912527445983,1.0090671460961722,4.6330158935619625,2.327242368094524
BaMoS3,Ba,Mo,S,2.0,4.0,-2.0,0.89,2.16,2.58,0.9380000000000002,184.0,173.0,65.04,-1.69,-0.41999999999999993,-2.55,-1.2799999999999998,2.6599015990159898,0.35347826086956524,0.9402173913043478,0.6627450980392157,0.328125,-3.2293497700000002,-4.274195439999998,-7.00838179000003,-2.0224315294266337,-4.274195586725868,0.8145175879610062,0.18154870422262356,-1.5291146854901538,-2.847077729734469,5.363406047114364,6.943164897341698,11.769320157021456,219.67000000000002,154.49,74.72999999999999,266.14000000000004,220.52,84.92999999999999,131.01,72.79,273.21,1.0873461264124114,1.013643417799537,4.266892249852461,2.047351485886049
BaMoSe3,Ba,Mo,Se,2.0,4.0,-2.0,0.89,2.16,2.55,0.9199999999999999,198.0,173.0,65.04,-1.6599999999999997,-0.3899999999999997,-2.55,-1.2799999999999998,2.6599015990159898,0.3284848484848485,0.8737373737373737,0.6509803921568627,0.3046874999999998,-3.2293497700000002,-4.274195439999998,-6.510488250000024,-2.0224315294266337,-4.274195586725868,-0.21118754724970967,0.18154870422262356,-1.5291146854901538,-2.730814399751447,5.363406047114364,6.943164897341698,10.84576444731508,219.67000000000002,154.49,79.97,266.14000000000004,220.52,95.78,131.01,72.79,23.97,1.1850005398646453,0.9973284543874804,4.4821444023739865,2.1308431371367718
BaTaS3,Ba,Ta,S,2.0,4.0,-2.0,0.89,1.5,2.58,1.07,184.0,173.0,79.0,-1.69,-1.08,-2.55,-1.94,2.189873417721519,0.42934782608695654,0.9402173913043478,0.6627450980392157,0.5567010309278351,-3.2293497700000002,-3.5963150900000027,-7.00838179000003,-2.0224315294266337,-3.5963152134553904,0.8145175879610062,0.18154870422262356,-0.28250510470295576,-2.847077729734469,5.363406047114364,7.686524689847838,11.769320157021456,219.67000000000002,146.65,74.72999999999999,266.14000000000004,204.33,84.92999999999999,131.01,83.7,273.21,0.8929007391849448,0.959839379349037,3.9166393460130884,1.1426758856694816
BaTaSe3,Ba,Ta,Se,2.0,4.0,-2.0,0.89,1.5,2.55,1.052,198.0,173.0,79.0,-1.6599999999999997,-1.0499999999999998,-2.55,-1.94,2.189873417721519,0.398989898989899,0.8737373737373737,0.6509803921568627,0.5412371134020618,-3.2293497700000002,-3.5963150900000027,-6.510488250000024,-2.0224315294266337,-3.5963152134553904,-0.21118754724970967,0.18154870422262356,-0.28250510470295576,-2.730814399751447,5.363406047114364,7.686524689847838,10.84576444731508,219.67000000000002,146.65,79.97,266.14000000000004,204.33,95.78,131.01,83.7,23.97,0.9905551526371787,0.9470659806573388,4.093854535886506,1.1390966513945449
BaNbS3,Ba,Nb,S,2.0,4.0,-2.0,0.89,1.6,2.58,1.05,184.0,173.0,77.0,-1.69,-0.98,-2.55,-1.8399999999999999,2.2467532467532467,0.41847826086956524,0.9402173913043478,0.6627450980392157,0.532608695652174,-3.2293497700000002,-4.453728150000003,-7.00838179000003,-2.0224315294266337,-4.45372830288892,0.8145175879610062,0.18154870422262356,-1.1054994379504735,-2.847077729734469,5.363406047114364,7.135067946929306,11.769320157021456,219.67000000000002,158.34,74.72999999999999,266.14000000000004,209.16,84.92999999999999,131.01,77.56,273.21,0.9185431697982827,0.9671944703785315,3.9406706119597876,1.203516576666299
BaNbSe3,Ba,Nb,Se,2.0,4.0,-2.0,0.89,1.6,2.55,1.032,198.0,173.0,77.0,-1.6599999999999997,-0.9499999999999997,-2.55,-1.8399999999999999,2.2467532467532467,0.3888888888888889,0.8737373737373737,0.6509803921568627,0.5163043478260868,-3.2293497700000002,-4.453728150000003,-6.510488250000024,-2.0224315294266337,-4.45372830288892,-0.21118754724970967,0.18154870422262356,-1.1054994379504735,-2.730814399751447,5.363406047114364,7.135067946929306,10.84576444731508,219.67000000000002,158.34,79.97,266.14000000000004,209.16,95.78,131.01,77.56,23.97,1.0161975832505163,0.9539537332439377,4.12248879377797,1.202788971236443
BaHfS3,Ba,Hf,S,2.0,4.0,-2.0,0.89,1.3,2.58,1.11,184.0,173.0,85.0,-1.69,-1.28,-2.55,-2.1399999999999997,2.0352941176470587,0.46195652173913043,0.9402173913043478,0.6627450980392157,0.5981308411214954,-3.2293497700000002,-2.693665829999998,-7.00838179000003,-2.0224315294266337,-2.6936659224689756,0.8145175879610062,0.18154870422262356,0.18457353533323026,-2.847077729734469,5.363406047114364,6.50368793830198,11.769320157021456,219.67000000000002,153.65,74.72999999999999,266.14000000000004,213.77,84.92999999999999,131.01,89.50999999999999,273.21,0.8196973351616501,0.9384303225605827,3.892762703201988,1.0398060982146453
BaHfSe3,Ba,Hf,Se,2.0,4.0,-2.0,0.89,1.3,2.55,1.092,198.0,173.0,85.0,-1.6599999999999997,-1.2499999999999998,-2.55,-2.1399999999999997,2.0352941176470587,0.4292929292929293,0.8737373737373737,0.6509803921568627,0.5841121495327103,-3.2293497700000002,-2.693665829999998,-6.510488250000024,-2.0224315294266337,-2.6936659224689756,-0.21118754724970967,0.18154870422262356,0.18457353533323026,-2.730814399751447,5.363406047114364,6.50368793830198,10.84576444731508,219.67000000000002,153.65,79.97,266.14000000000004,213.77,95.78,131.01,89.50999999999999,23.97,0.9173517486138838,0.9269868432582433,4.057468585554929,1.0331068429774377
BaZrS3,Ba,Zr,S,2.0,4.0,-2.0,0.89,1.33,2.58,1.104,184.0,173.0,85.0,-1.69,-1.25,-2.55,-2.11,2.0352941176470587,0.46195652173913043,0.9402173913043478,0.6627450980392157,0.5924170616113744,-3.2293497700000002,-3.6022224400000007,-7.00838179000003,-2.0224315294266337,-3.602222563658176,0.8145175879610062,0.18154870422262356,-0.27140667131249985,-2.847077729734469,5.363406047114364,7.139550537079975,11.769320157021456,219.67000000000002,166.94,74.72999999999999,266.14000000000004,222.0,84.92999999999999,131.01,84.44,273.21,0.8196973351616501,0.9384303225605827,3.892762703201988,1.0498348822647157
BaZrSe3,Ba,Zr,Se,2.0,4.0,-2.0,0.89,1.33,2.55,1.086,198.0,173.0,85.0,-1.6599999999999997,-1.2199999999999998,-2.55,-2.11,2.0352941176470587,0.4292929292929293,0.8737373737373737,0.6509803921568627,0.5781990521327013,-3.2293497700000002,-3.6022224400000007,-6.510488250000024,-2.0224315294266337,-3.602222563658176,-0.21118754724970967,0.18154870422262356,-0.27140667131249985,-2.730814399751447,5.363406047114364,7.139550537079975,10.84576444731508,219.67000000000002,166.94,79.97,266.14000000000004,222.0,95.78,131.01,84.44,23.97,0.9173517486138838,0.9269868432582433,4.057468585554929,1.0436721688191333
BaTbS3,Ba,Tb,S,2.0,4.0,-2.0,0.89,1.1,2.58,1.1500000000000001,184.0,173.0,76.26,-1.69,-1.48,-2.55,-2.34,2.2685549436139523,0.41445652173913045,0.9402173913043478,0.6627450980392157,0.6324786324786326,-3.2293497700000002,-3.0839381900000022,-7.00838179000003,-2.0224315294266337,-1.3025399247139844,0.8145175879610062,0.18154870422262356,0.48482139862178486,-2.847077729734469,5.363406047114364,6.119534423052706,11.769320157021456,219.67000000000002,29.39,74.72999999999999,266.14000000000004,257.89,84.92999999999999,131.01,112.45,273.21,0.9282000372225487,0.9699445046061506,3.951647661995097,1.0163599729505781
BaTbSe3,Ba,Tb,Se,2.0,4.0,-2.0,0.89,1.1,2.55,1.1320000000000001,198.0,173.0,76.26,-1.6599999999999997,-1.4499999999999997,-2.55,-2.34,2.2685549436139523,0.3851515151515152,0.8737373737373737,0.6509803921568627,0.6196581196581196,-3.2293497700000002,-3.0839381900000022,-6.510488250000024,-2.0224315294266337,-1.3025399247139844,-0.21118754724970967,0.18154870422262356,0.48482139862178486,-2.730814399751447,5.363406047114364,6.119534423052706,10.84576444731508,219.67000000000002,29.39,79.97,266.14000000000004,257.89,95.78,131.01,112.45,23.97,1.0258544506747826,0.9565276622259274,4.135230142981197,1.004877904300309
BaPtS3,Ba,Pt,S,2.0,4.0,-2.0,0.89,2.28,2.58,0.9140000000000001,184.0,173.0,62.9,-1.69,-0.30000000000000027,-2.55,-1.1600000000000001,2.7503974562798095,0.3418478260869565,0.9402173913043478,0.6627450980392157,0.2586206896551726,-3.2293497700000002,-5.356933680000001,-7.00838179000003,-2.0224315294266337,-5.356933863894433,0.8145175879610062,0.18154870422262356,-2.343454411431776,-2.847077729734469,5.363406047114364,9.304231095431794,11.769320157021456,219.67000000000002,127.29,74.72999999999999,266.14000000000004,171.03,84.92999999999999,131.01,67.08,273.21,1.1208024279455717,1.0224291485167951,4.362213979270674,2.620091637584737
BaPtSe3,Ba,Pt,Se,2.0,4.0,-2.0,0.89,2.28,2.55,0.8960000000000001,198.0,173.0,62.9,-1.6599999999999997,-0.27,-2.55,-1.1600000000000001,2.7503974562798095,0.31767676767676767,0.8737373737373737,0.6509803921568627,0.23275862068965517,-3.2293497700000002,-5.356933680000001,-6.510488250000024,-2.0224315294266337,-5.356933863894433,-0.21118754724970967,0.18154870422262356,-2.343454411431776,-2.730814399751447,5.363406047114364,9.304231095431794,10.84576444731508,219.67000000000002,127.29,79.97,266.14000000000004,171.03,95.78,131.01,67.08,23.97,1.2184568413978056,1.0055089177542464,4.584789495963838,2.8122120145643814
BaUS3,Ba,U,S,2.0,4.0,-2.0,0.89,1.38,2.58,1.094,184.0,173.0,99.0,-1.69,-1.2000000000000002,-2.55,-2.06,1.7474747474747474,0.5380434782608695,0.9402173913043478,0.6627450980392157,0.5825242718446603,-3.2293497700000002,-1.9952727799999994,-7.00838179000003,-2.0224315294266337,-1.9952728484943232,0.8145175879610062,0.18154870422262356,0.546861732757815,-2.847077729734469,5.363406047114364,5.590257855882314,11.769320157021456,219.67000000000002,187.98000000000002,74.72999999999999,266.14000000000004,241.76,84.92999999999999,131.01,131.23,273.21,0.6672287415173765,0.8920062076635926,4.120009032087481,1.0148465396601407
BaUSe3,Ba,U,Se,2.0,4.0,-2.0,0.89,1.38,2.55,1.076,198.0,173.0,99.0,-1.6599999999999997,-1.17,-2.55,-2.06,1.7474747474747474,0.5,0.8737373737373737,0.6509803921568627,0.5679611650485437,-3.2293497700000002,-1.9952727799999994,-6.510488250000024,-2.0224315294266337,-1.9952728484943232,-0.21118754724970967,0.18154870422262356,0.546861732757815,-2.730814399751447,5.363406047114364,5.590257855882314,10.84576444731508,219.67000000000002,187.98000000000002,79.97,266.14000000000004,241.76,95.78,131.01,131.23,23.97,0.7648831549696105,0.8832904937443867,4.261423173501623,1.0124015996005713
BaPdS3,Ba,Pd,S,2.0,4.0,-2.0,0.89,2.2,2.58,0.9300000000000002,184.0,173.0,61.53,-1.69,-0.3799999999999999,-2.55,-1.2399999999999998,2.8116366000325046,0.3344021739130435,0.9402173913043478,0.6627450980392157,0.30645161290322576,-3.2293497700000002,-4.050029529999997,-7.00838179000003,-2.0224315294266337,-3.3187316339264146,0.8145175879610062,0.18154870422262356,-0.6164896771706587,-2.847077729734469,5.363406047114364,9.117200058967594,11.769320157021456,219.67000000000002,142.19,74.72999999999999,266.14000000000004,221.34,84.92999999999999,131.01,58.190000000000005,273.21,1.1428237308995675,1.0281340641420467,4.430006997985971,2.2234858047637496
BaPdSe3,Ba,Pd,Se,2.0,4.0,-2.0,0.89,2.2,2.55,0.9119999999999999,198.0,173.0,61.53,-1.6599999999999997,-0.34999999999999964,-2.55,-1.2399999999999998,2.8116366000325046,0.3107575757575758,0.8737373737373737,0.6509803921568627,0.2822580645161288,-3.2293497700000002,-4.050029529999997,-6.510488250000024,-2.0224315294266337,-3.3187316339264146,-0.21118754724970967,0.18154870422262356,-0.6164896771706587,-2.730814399751447,5.363406047114364,9.117200058967594,10.84576444731508,219.67000000000002,142.19,79.97,266.14000000000004,221.34,95.78,131.01,58.190000000000005,23.97,1.2404781443518014,1.0108167712483447,4.657538283537734,2.331277582002907
BaNiS3,Ba,Ni,S,2.0,4.0,-2.0,0.89,1.91,2.58,0.9880000000000001,184.0,173.0,51.09,-1.69,-0.6700000000000002,-2.55,-1.53,3.3861812487766683,0.2776630434782609,0.9402173913043478,0.6627450980392157,0.43790849673202625,-3.2293497700000002,-4.439555410000002,-7.00838179000003,-2.0224315294266337,-4.4395555624023935,0.8145175879610062,0.18154870422262356,-1.3513871613897686,-2.847077729734469,5.363406047114364,7.898771670150475,11.769320157021456,219.67000000000002,125.16999999999999,74.72999999999999,266.14000000000004,156.73999999999998,84.92999999999999,131.01,33.809999999999995,273.21,1.3287598083092598,1.0737919808107395,5.153956939405222,1.6251120426001333
BaNiSe3,Ba,Ni,Se,2.0,4.0,-2.0,0.89,1.91,2.55,0.97,198.0,173.0,51.09,-1.6599999999999997,-0.6399999999999999,-2.55,-1.53,3.3861812487766683,0.25803030303030305,0.8737373737373737,0.6509803921568627,0.41830065359477114,-3.2293497700000002,-4.439555410000002,-6.510488250000024,-2.0224315294266337,-4.4395555624023935,-0.21118754724970967,0.18154870422262356,-1.3513871613897686,-2.730814399751447,5.363406047114364,7.898771670150475,10.84576444731508,219.67000000000002,125.16999999999999,79.97,266.14000000000004,156.73999999999998,95.78,131.01,33.809999999999995,23.97,1.4264142217614937,1.0531826915656304,5.4279831676299235,1.639015563749012
BaCoS3,Ba,Co,S,2.0,4.0,-2.0,0.89,1.88,2.58,0.9940000000000002,184.0,173.0,53.52,-1.69,-0.7000000000000002,-2.55,-1.56,3.232436472346786,0.2908695652173913,0.9402173913043478,0.6627450980392157,0.4487179487179488,-3.2293497700000002,-4.433222810000001,-7.00838179000003,-2.0224315294266337,0.1435549649279978,0.8145175879610062,0.18154870422262356,-1.3590473276566433,-2.847077729734469,5.363406047114364,7.672566418386976,11.769320157021456,219.67000000000002,128.78,74.72999999999999,266.14000000000004,161.4,84.92999999999999,131.01,35.82,273.21,1.2822931758319935,1.0628063184944287,4.948258275721994,1.56973813897967
